x coord, y coord, z coord,		 x vel, y vel, z vel,		 age,  color,		 FELASTIDX[8],		 Particle_ID, mass, radius, FNERVEIDX,		 FCONC[16],			 	FEPIGEN[16] 
185.353348,80.966461,100.156937,	0.000000,0.000000,0.000000,	 0, 4281545609, 	61, 0, 0, 0, 0, 0, 0, 0,  	62, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
187.462204,81.039078,100.988503,	0.000000,0.000000,0.000000,	 0, 4281545611, 	62, 0, 0, 0, 0, 0, 0, 0,  	63, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
188.143082,80.948746,100.973900,	0.000000,0.000000,0.000000,	 0, 4281545612, 	63, 0, 0, 0, 0, 0, 0, 0,  	64, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
189.736801,81.131744,100.381767,	0.000000,0.000000,0.000000,	 0, 4281545614, 	64, 0, 0, 0, 0, 0, 0, 0,  	65, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
191.626831,81.010086,100.458481,	0.000000,0.000000,0.000000,	 0, 4281545615, 	65, 0, 0, 0, 0, 0, 0, 0,  	66, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
192.188232,80.462982,101.322571,	0.000000,0.000000,0.000000,	 0, 4281545616, 	66, 0, 0, 0, 0, 0, 0, 0,  	67, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
193.590134,80.255051,100.603859,	0.000000,0.000000,0.000000,	 0, 4281545618, 	67, 0, 0, 0, 0, 0, 0, 0,  	68, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
195.679535,81.028793,100.502388,	0.000000,0.000000,0.000000,	 0, 4281545619, 	68, 0, 0, 0, 0, 0, 0, 0,  	69, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
196.648209,80.559334,100.364403,	0.000000,0.000000,0.000000,	 0, 4281545621, 	69, 0, 0, 0, 0, 0, 0, 0,  	70, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
197.644791,81.252907,100.561890,	0.000000,0.000000,0.000000,	 0, 4281545622, 	70, 0, 0, 0, 0, 0, 0, 0,  	71, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
199.641464,81.435791,101.380463,	0.000000,0.000000,0.000000,	 0, 4281545624, 	71, 0, 0, 0, 0, 0, 0, 0,  	72, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
201.400757,80.268799,101.055588,	0.000000,0.000000,0.000000,	 0, 4281545625, 	72, 0, 0, 0, 0, 0, 0, 0,  	73, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
202.898956,81.414070,101.376755,	0.000000,0.000000,0.000000,	 0, 4281545626, 	73, 0, 0, 0, 0, 0, 0, 0,  	74, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
203.497131,81.205902,100.863655,	0.000000,0.000000,0.000000,	 0, 4281545628, 	74, 0, 0, 0, 0, 0, 0, 0,  	75, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
205.867889,81.367516,101.317825,	0.000000,0.000000,0.000000,	 0, 4281545629, 	75, 0, 0, 0, 0, 0, 0, 0,  	76, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
206.803238,80.326790,100.481674,	0.000000,0.000000,0.000000,	 0, 4281545631, 	76, 0, 0, 0, 0, 0, 0, 0,  	77, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 		0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,  
